# {"t_start": 1702440619.3717322, "env_id": "adult-v01"} 
r,l,t
78.994182,5,659.828083
80.582688,3,660.071119
79.995,1,660.239938
81.830309,8,660.995712
78.631058,3,661.237473
86.377734,12,662.476716
80.550923,11,663.174523
76.428975,7,663.565322
81.015477,7,664.12524
83.211862,7,664.677606
92.354962,8,665.602527
79.234866,7,666.155169
84.72704,6,666.673777
91.587219,7,667.390034
86.686149,9,668.34843
86.772676,5,668.663227
93.007906,10,669.825804
84.90352,5,670.305326
76.339074,2,670.51396
77.318648,5,670.993009
79.659476,7,671.711355
78.487555,2,672.086311
78.646904,3,672.328997
82.572619,7,673.214633
91.768027,7,673.957882
79.071981,4,674.424634
89.994846,9,678.483852
76.315629,2,678.689079
79.995,1,678.857836
76.893963,6,679.374693
86.484243,9,680.331377
88.772208,5,681.307151
84.125859,14,682.613355
83.000855,4,683.055545
82.432028,2,683.260707
80.881745,7,683.819097
86.767207,10,684.988257
79.995,1,685.158918
82.391161,8,685.586581
76.595636,3,685.828209
82.533938,12,687.06413
82.476675,2,687.433737
84.665815,3,687.678837
80.485759,2,688.054903
84.463101,11,689.091713
78.13047,7,689.478915
83.778696,5,690.127333
81.571719,14,691.274352
76.757224,4,691.55813
80.671454,6,692.081623
79.335934,3,692.651953
86.890785,4,692.934991
80.655878,6,693.290648
77.255684,4,693.898801
82.34579,10,694.901517
76.91613,6,695.415457
77.246002,10,696.246501
80.936165,7,696.800034
78.698534,10,697.958981
77.565964,7,698.677184
78.467134,2,699.047263
86.72888,9,700.169071
85.952268,9,700.960221
87.849448,9,701.751283
83.758058,6,702.430936
78.69502,4,702.718546
75.995,1,702.889433
81.181802,6,703.403582
76.619848,4,703.681431
82.237084,7,704.570887
84.274866,12,705.642897
79.996263,1,705.811526
84.473276,8,706.731849
76.872543,4,707.174527
78.3197,2,707.379136
83.995,1,707.547294
77.231357,4,707.992243
82.595917,5,708.305998
82.560775,10,709.297066
81.282686,7,709.849503
80.680727,3,710.092011
90.151948,7,710.809084
79.995,1,710.977845
92.80881,10,712.140815
76.365679,2,712.345648
82.83301,6,712.861119
84.58437,9,713.824535
79.312212,3,714.396958
90.088287,4,715.17167
80.720827,7,715.726921
79.116028,5,716.212946
78.596684,4,716.491193
78.360804,2,716.695577
77.995,1,716.864601
84.372471,9,717.830646
82.891448,5,718.145695
76.700305,4,718.425555
89.854305,5,719.072737
76.609151,3,719.313314
78.499295,2,719.685002
77.615801,5,720.34167
87.545611,5,720.985482
93.700993,6,721.676241
82.383891,2,721.882558
83.995,1,722.053069
82.493054,9,723.021086
80.181192,12,723.591732
80.702457,4,723.874819
78.643635,3,724.120172
76.893872,4,724.563402
80.52277,2,724.93497
78.305939,5,725.746747
84.236453,8,726.665642
78.411739,2,726.871956
83.511102,8,727.623051
91.174921,9,728.748011
86.582168,9,729.714152
79.995,1,729.88355
86.802686,5,730.198716
80.741304,4,730.479135
78.843755,5,731.292955
77.995,1,731.461689
82.996006,5,731.944954
80.552055,2,732.317824
81.302083,4,732.760019
79.480584,6,733.441328
80.336104,2,733.647115
77.27069,5,734.128437
84.49877,3,734.369761
82.922597,6,734.887776
82.997682,4,735.32936
80.377502,2,735.536664
80.636205,9,736.169723
76.734589,4,736.449953
76.873471,6,736.800575
85.995,1,736.96984
75.995,1,737.141134
98.09738,7,737.864151
92.378134,5,738.844793
78.566669,5,739.823241
82.514171,2,740.197636
76.377484,2,740.403193
84.683043,5,740.718495
84.607293,7,741.604454
75.995,1,741.772941
76.643254,7,742.160675
84.155768,9,743.131402
91.976792,7,743.849249
83.13039,5,744.32837
78.088342,10,745.321999
86.551841,6,745.672854
92.791222,12,746.910009
84.275624,8,747.830372
80.782954,4,748.109319
79.995,1,748.277614
77.085554,7,748.828344
83.688046,5,749.471895
80.853954,3,749.878022
76.597661,9,750.500998
87.18993,10,751.657098
84.837753,4,751.941425
89.806191,5,752.587182
78.467031,3,752.827213
80.555529,9,753.779899
85.384382,5,754.259951
76.319047,2,754.468473
83.11575,12,755.367427
91.902221,10,756.194998
78.802129,3,756.603075
80.430804,2,756.974037
78.266129,6,757.817693
88.171089,10,758.806719
78.599256,3,759.048
78.740371,3,759.453954
84.656325,3,759.69503
81.857891,6,760.375625
80.792538,4,760.657088
77.220908,6,761.17481
76.717997,9,761.800374
78.66745,5,762.115034
76.804387,4,762.557343
88.761236,4,763.002815
87.692343,9,763.791361
80.234817,7,764.672399
76.358495,2,764.877432
80.618691,3,765.12206
82.463058,2,765.491969
88.211193,14,766.795828
80.759099,4,767.074293
77.680217,10,768.070341
84.768309,9,769.191853
85.743587,8,769.94651
78.702263,5,770.261273
82.399983,2,770.466113
84.802747,9,771.586198
88.052181,9,772.376775
82.450593,2,772.580977
76.489408,2,772.951216
78.391777,2,773.155567
83.995,1,773.323329
81.323645,6,773.839904
78.808524,5,774.648105
78.923245,8,775.731102
82.646175,4,776.010338
78.736348,5,776.324427
81.945816,5,777.133223
78.090067,10,778.124324
76.786593,5,778.603811
80.586574,3,778.844254
83.404981,6,779.523257
77.607725,7,780.241069
76.152129,7,780.62881
79.766495,9,781.416879
84.911323,5,781.895827
82.477896,9,782.853009
78.562569,4,783.131511
82.461971,2,783.500671
78.864231,3,783.908267
84.542869,8,784.83066
81.745614,5,785.476082
80.598473,3,785.71687
80.615415,3,785.959167
84.714399,3,786.200341
80.370694,2,786.405376
86.805115,4,786.682163
84.504793,3,786.92373
102.115597,8,787.840654
77.995,1,788.009639
77.684706,8,788.762421
77.995,1,788.93117
76.647564,3,789.172815
89.846761,9,789.966868
78.397345,2,790.17233
80.392953,2,790.376909
88.781657,5,790.859576
82.712952,5,791.174737
92.760011,8,792.258203
78.469192,3,792.499795
77.487582,5,793.142721
86.469083,9,794.097311
79.672155,10,794.92238
86.572512,4,795.199217
94.693456,11,796.392676
80.952258,8,796.981283
80.684199,3,797.222964
86.220778,10,798.214397
88.238373,11,799.240674
79.171966,6,799.757279
77.995,1,799.927267
80.322143,8,800.85024
76.573909,7,801.237332
76.977117,6,801.752737
76.629257,3,801.994491
82.585553,4,802.272082
93.508521,4,802.877884
86.517745,11,804.073783
78.632502,3,804.315045
88.334417,10,805.306417
78.462602,2,805.675627
78.853607,5,805.990139
79.856761,10,806.815793
80.690724,8,807.404851
75.995,1,807.57303
79.063683,6,808.093022
75.995,1,808.261503
76.374144,2,808.466265
78.313467,2,808.670397
86.661816,8,809.589283
88.571165,12,810.819689
81.995,1,810.988947
83.630943,7,811.705226
90.3913,9,812.661105
76.944479,5,813.139722
80.719289,4,813.417105
79.995,1,813.585209
84.715918,9,814.705126
82.442996,2,814.909568
84.592627,11,816.108802
88.869145,12,817.344925
82.959513,5,817.824717
82.786669,7,818.379277
78.787872,5,818.69422
82.668956,7,819.080644
80.350911,2,819.285458
84.370561,8,819.70804
78.73661,8,820.29685
79.995,1,820.465518
78.85342,8,821.054285
82.39672,10,822.045984
75.995,1,822.213877
86.966874,4,822.656717
85.003081,9,823.281943
92.748184,10,824.437328
83.962756,6,825.118425
76.638021,3,825.360727
84.302442,5,826.168753
80.622865,9,827.121388
75.995,1,827.289729
76.732405,3,827.695649
80.965036,5,828.174846
81.060815,3,828.745657
88.669986,3,828.986974
85.052999,16,830.197206
90.43479,9,831.152928
76.539195,4,831.429511
83.233486,8,832.021315
82.641922,3,832.263434
76.378962,2,832.468234
86.829027,12,833.702035
81.438535,6,834.382151
76.832122,4,834.661551
76.74685,6,835.012181
86.861707,9,836.132779
83.968389,6,836.812901
80.523828,2,837.182366
83.012581,5,837.661903
76.386563,2,837.867224
79.858437,7,838.583158
78.898352,5,838.897666
89.073097,4,839.340552
86.261329,12,840.404101
79.384767,5,840.881306
80.544096,6,841.233251
80.709522,4,841.515075
80.730703,4,841.792755
80.33124,2,841.99795
84.624677,9,842.955904
81.075781,7,843.508401
75.995,1,843.67663
78.907608,6,844.026942
88.196907,9,844.986572
79.139293,7,845.537787
82.543966,3,845.778127
76.348698,2,845.983584
76.531353,7,846.371292
77.805074,9,847.160751
76.588112,4,847.43797
78.357517,2,847.64259
82.831232,3,848.051798
84.262199,7,848.933895
78.733988,4,849.211574
84.839333,9,849.841506
88.801089,9,850.964736
84.633225,9,851.926968
78.74494,10,853.083405
79.531776,8,853.840524
84.790686,4,854.118106
94.681013,12,855.346715
88.783692,10,856.50363
102.499015,10,857.494371
80.521824,9,858.120971
86.044475,8,858.873365
80.581381,3,859.114466
88.875379,9,860.234996
90.596556,9,861.191527
78.616624,4,861.469732
84.298832,10,862.459916
75.995,1,862.628167
78.328449,2,862.832916
80.850592,8,863.420404
83.327662,5,863.89873
80.831701,6,864.418204
78.395844,2,864.624546
85.995,1,864.794486
78.625344,5,865.108115
89.625241,13,866.209613
81.088849,7,866.760643
89.928469,6,867.438986
83.851536,8,868.191572
78.662736,3,868.433227
80.777386,8,869.021902
76.569415,4,869.299681
79.995,1,869.468572
90.722524,9,870.587426
88.373115,7,871.468626
78.284669,7,872.351044
76.382775,2,872.556049
77.151045,6,873.070273
84.364405,8,873.987135
79.81819,8,875.073619
76.564694,4,875.351204
89.837878,9,876.140183
80.678239,5,876.454452
76.610991,6,876.808282
76.357894,2,877.014218
82.676033,3,877.255045
80.881015,7,877.806642
80.37748,6,878.156982
78.668968,4,878.434803
80.595903,3,878.677195
76.954308,4,879.120187
84.54749,6,879.47136
82.643051,8,880.391393
87.824808,9,881.182277
84.468358,2,881.551462
76.324027,2,881.756976
78.612901,5,882.07245
78.112859,8,882.994848
78.291713,2,883.199202
82.919942,6,883.713599
78.613391,3,883.954068
76.567285,5,884.269396
78.340328,7,884.655916
79.995,1,884.82431
76.614481,5,885.138639
80.512335,2,885.509636
82.688117,8,886.428955
84.695123,9,887.383444
76.346965,2,887.587861
85.947641,15,888.925769
85.119982,6,889.442168
82.904185,5,889.921111
76.879211,4,890.364641
78.969591,4,890.806264
92.912864,5,891.778676
78.667689,5,892.092919
78.330902,2,892.297569
79.276831,5,892.7763
82.501102,2,893.145714
75.995,1,893.313864
76.551048,3,893.554895
81.972949,9,894.511208
80.606248,4,894.788376
85.151663,3,895.359479
82.638759,3,895.600455
76.361503,2,895.805016
90.128926,10,896.639262
79.995,1,896.807644
78.756949,5,897.121831
82.207224,11,898.150558
77.995,1,898.318961
82.479325,7,898.708341
82.815235,5,899.188118
82.276608,7,900.070109
79.919862,10,901.060537
86.644851,9,902.181327
79.003234,7,902.734326
86.377487,22,906.141983
78.47386,3,906.382343
80.667674,4,906.661019
78.599946,2,907.03132
90.603528,6,908.040778
82.645737,3,908.281965
81.201601,5,908.760843
82.565488,6,909.113041
79.995,1,909.282249
88.786036,7,909.673049
80.343473,2,909.878292
76.698382,4,910.157113
88.992498,8,911.242815
77.377759,7,911.958597
87.983309,7,912.681403
82.877096,5,912.997101
82.393646,2,913.201825
86.858984,3,913.608618
82.435587,8,914.526101
77.331861,8,915.11411
80.324193,2,915.31938
82.439638,8,916.237335
80.888898,6,916.751631
91.091708,11,917.944598
86.651202,3,918.18685
80.568953,5,918.500269
88.833027,8,919.581018
77.484893,9,920.375206
80.416295,2,920.579883
88.169988,5,921.223895
83.543764,8,921.81147
83.995,1,921.980259
84.364226,12,923.209533
89.794818,5,923.859061
84.451194,8,924.778253
78.218274,7,925.164604
79.995,1,925.33228
78.385847,2,925.536618
76.986421,5,926.017636
85.566371,8,926.60498
88.508238,10,927.59579
83.995,1,927.764606
82.100622,5,928.577595
81.995,1,928.747345
88.2579,11,929.777441
82.715669,4,930.055073
78.456293,4,930.331806
83.995,1,930.500033
81.995,1,930.668081
76.304455,2,930.873215
88.224134,10,931.865814
84.693204,4,932.143892
79.187166,5,932.621741
76.420238,2,932.826011
75.995,1,932.994401
84.813787,4,933.273143
86.159023,6,934.118474
82.455057,2,934.322679
101.970981,12,935.384894
77.493878,13,936.485587
80.52092,2,936.85704
84.511509,9,937.814064
84.498669,6,938.165241
80.995167,5,938.642886
79.995,1,938.811149
79.597717,9,939.601096
88.602304,9,940.556148
76.285283,2,940.761209
91.130399,10,941.918969
80.690088,3,942.160601
80.55121,8,943.079663
80.462401,2,943.450245
92.657168,10,944.61056
78.381449,6,944.962675
78.306862,2,945.167135
80.960418,7,945.721791
80.533312,2,946.093023
92.007651,4,946.868
84.650095,6,947.219382
88.268266,10,948.208408
82.945126,7,948.760054
81.1314,4,949.201611
78.530255,3,949.442019
91.892173,10,950.270398
77.044104,5,950.747731
82.658082,8,951.337411
78.423411,2,951.541644
82.318093,2,951.746114
78.735864,4,952.024243
78.387868,2,952.228988
82.187692,9,953.182973
83.995,1,953.35197
84.428729,13,954.61955
82.786457,3,955.025615
84.099447,6,955.871295
86.52894,6,956.22372
76.599971,2,956.592823
86.533331,11,957.785799
78.744625,8,958.375165
86.35398,11,959.403172
76.377245,2,959.607594
77.183146,4,960.049494
90.327797,11,961.084088
84.298894,2,961.289081
77.995,1,961.457037
81.301823,5,961.935449
80.711591,4,962.216047
82.314524,8,967.126543
78.079102,10,968.11551
77.995,1,968.283785
84.647354,7,969.164425
83.995,1,969.336085
77.43322,8,970.090944
90.709175,8,971.173252
76.646752,3,971.415205
80.589034,3,971.656316
79.995,1,971.824797
76.681959,5,972.138798
86.051801,10,973.128509
76.395676,2,973.333879
78.019516,10,974.324476
82.552068,8,974.913271
78.580934,6,975.263126
84.247273,7,976.145161
78.593508,3,976.389676
83.93639,14,977.530044
78.518638,3,977.771129
78.670844,7,978.159088
84.497348,3,978.400731
80.751889,4,978.677876
80.528464,6,979.028174
76.874424,3,979.433757
82.821899,5,979.748197
82.635827,3,979.991606
89.129237,4,980.435282
81.327998,3,981.005737
85.145939,5,981.484274
76.614223,4,981.761106
85.321315,3,982.33198
80.419939,9,983.286644
84.890468,9,984.406965
80.626076,7,984.795664
76.735685,4,985.074065
76.553212,2,985.444149
80.297408,11,986.144604
91.867918,7,986.860152
90.925401,12,988.088192
78.329306,2,988.293298
76.396009,2,988.497954
88.509866,6,989.350553
81.995,1,989.518791
84.564191,10,990.17848
91.655947,8,990.93085
78.198769,8,991.847101
90.5257,11,993.047961
85.079035,6,993.564374
84.633812,6,993.915082
77.777486,10,994.906528
96.139425,6,995.586177
92.010375,8,996.339094
77.995,1,996.507577
76.734216,3,996.912616
93.799163,7,997.632635
82.520201,2,998.002191
82.47255,9,998.957057
77.253617,4,999.398197
79.202698,6,999.913993
78.527542,2,1000.284014
88.589725,13,1001.550717
76.467321,2,1001.920581
77.563183,6,1002.600458
81.995,1,1002.770262
78.859258,9,1003.397345
85.415422,5,1003.875181
80.403666,5,1004.849137
78.361432,9,1005.474787
80.674365,3,1005.719805
84.879609,6,1006.236229
76.376496,2,1006.440869
87.59338,9,1007.064738
82.78313,4,1007.343085
79.87884,9,1008.299791
80.910979,6,1008.651308
82.464759,9,1009.606437
82.501861,7,1010.486033
93.868883,8,1011.237848
79.119304,8,1011.824108
78.364296,2,1012.029798
76.352442,2,1012.234377
79.038431,5,1012.711308
80.903146,6,1013.227097
78.37886,2,1013.431616
84.363542,5,1014.406099
83.522766,4,1015.012516
83.783662,4,1015.784055
79.995,1,1015.952803
90.884617,11,1017.148381
75.995,1,1017.316165
88.821562,9,1018.436081
92.909502,8,1019.518058
81.88136,4,1020.290238
78.880205,4,1020.732307
78.360839,2,1020.937096
87.959709,7,1021.653119
84.264982,7,1022.5345
78.647412,3,1022.777526
89.423611,4,1023.219543
78.346773,2,1023.423513
82.409987,9,1023.884764
77.995,1,1024.052741
86.405346,10,1025.052427
84.554765,5,1025.367032
86.655252,11,1026.561249
77.475398,6,1027.076643
84.7246,9,1028.031167
86.396614,12,1029.265584
85.088751,4,1029.712301
82.913245,10,1030.37466
75.995,1,1030.543036
87.151085,10,1031.700092
82.711223,6,1032.052821
86.00254,6,1032.734512
81.995,1,1032.902873
82.796608,7,1033.454338
80.38932,2,1033.658936
80.916598,6,1034.174896
76.610102,6,1034.524178
78.41269,2,1034.728832
79.995,1,1034.89703
90.149394,11,1035.924554
84.040275,10,1036.915086
78.602873,5,1037.229456
76.618896,5,1037.542736
78.957318,8,1038.131262
76.626243,4,1038.408867
85.092068,7,1038.962419
78.408698,9,1039.916194
87.768551,10,1040.748054
82.456273,2,1040.955062
80.689089,5,1041.268838
80.807311,5,1041.582447
84.433609,8,1042.502582
84.47026,10,1043.493202
80.689489,5,1043.806511
77.995,1,1043.974609
80.585775,2,1044.343976
82.894061,6,1044.861486
78.294137,2,1045.066154
76.832008,9,1045.689707
92.417742,9,1046.645944
84.118534,9,1047.599542
85.009207,5,1048.079711
88.803548,6,1048.598034
80.63249,8,1049.189055
82.402021,2,1049.394214
86.935404,5,1049.872751
79.039007,3,1050.277375
79.142056,5,1050.755476
80.729119,4,1051.032961
82.911445,7,1051.58423
90.797774,12,1052.815259
91.777214,7,1054.024803
82.709375,5,1054.339408
80.393562,6,1054.690775
78.436107,2,1055.060734
92.438398,11,1056.255627
80.329944,12,1057.328038
76.356416,2,1057.532873
82.799399,4,1057.810267
79.38696,6,1058.325307
80.458111,2,1058.530326
84.530216,10,1059.521526
76.492692,3,1059.762719
80.565264,7,1060.15169
81.137183,5,1060.630297
82.979894,5,1061.110154
80.7274,4,1061.38859
78.327935,6,1062.233862
76.448887,4,1062.510909
79.391824,8,1063.265925
81.264547,5,1063.744139
78.951285,5,1064.551491
84.824714,5,1065.029127
83.929721,5,1065.671594
90.672508,10,1066.83362
76.346656,2,1067.039426
76.409633,2,1067.245087
84.615234,4,1067.522441
77.995,1,1067.690995
82.598765,3,1067.931206
78.55653,3,1068.172973
93.874672,7,1068.889741
80.406142,2,1069.094588
81.51699,14,1070.230778
80.703771,8,1070.818084
77.331522,4,1071.424492
82.45616,2,1071.628944
83.339991,9,1072.422626
81.995,1,1072.591465
78.645769,12,1073.328983
86.249563,6,1074.174422
86.311904,2,1074.379164
77.938093,9,1075.340866
87.995,1,1075.509341
87.936487,10,1076.337702
82.655521,3,1076.57861
83.640094,8,1077.166509
81.249046,4,1077.609312
92.843124,9,1078.72718
86.373851,9,1079.681729
80.891397,5,1079.995852
82.697356,5,1080.310528
86.456968,9,1081.264014
76.521001,3,1081.505361
83.432775,6,1082.185992
92.923791,9,1083.307235
85.165121,6,1083.823578
76.290013,2,1084.028512
83.090415,7,1084.580728
80.882675,4,1085.023628
75.995,1,1085.192243
78.827577,6,1086.0373
76.458258,6,1086.389215
78.819501,3,1086.794596
76.366387,2,1086.999063
78.72971,4,1087.276927
80.017543,4,1088.04812
88.944258,9,1089.1742
80.711996,4,1089.455198
88.150675,10,1090.443739
80.432041,2,1090.648951
83.901169,9,1091.436404
80.360031,2,1091.645201
82.724636,3,1091.887716
89.995,1,1092.05638
80.551634,2,1092.426009
76.523174,5,1092.740451
79.995,1,1092.908883
76.559741,7,1093.295576
76.611157,4,1093.572919
80.594495,3,1093.81419
83.014427,5,1094.292905
80.287313,2,1094.497536
84.477453,7,1094.884887
83.995,1,1095.052869
76.524953,5,1095.368354
78.770679,6,1095.883023
78.679095,5,1096.196558
78.828746,5,1096.512588
77.866639,11,1097.539578
82.402103,2,1097.745249
82.835714,8,1098.333361
89.856879,9,1099.122736
83.198689,5,1099.601517
85.537146,8,1100.189721
84.710975,13,1101.12791
82.185164,7,1102.008787
76.54878,6,1102.36009
83.082888,7,1102.912458
88.983027,11,1104.106609
86.857634,10,1105.268978
78.531681,3,1105.509733
76.720609,9,1106.135648
76.703982,6,1106.485563
79.995,1,1106.653728
79.844885,10,1107.476883
76.44193,8,1107.901848
80.65111,3,1108.142845
79.083282,8,1108.730902
77.11457,5,1109.209042
76.348043,2,1109.413703
83.687695,7,1110.129161
80.227387,8,1111.046574
79.995,1,1111.215235
86.329698,13,1112.481186
76.404874,7,1112.867198
82.695791,3,1113.107831
77.995,1,1113.275422
82.816964,6,1113.628254
86.582123,8,1114.54651
78.583551,5,1114.859204
80.776704,10,1115.519608
82.516424,9,1116.473088
85.995,1,1116.641159
81.913442,7,1117.358104
76.52972,2,1117.729131
79.024291,5,1118.209222
80.647313,8,1119.125638
84.187408,11,1120.1547
79.255258,7,1120.709551
84.410269,9,1121.668399
80.44768,2,1121.874579
82.768422,6,1122.227315
76.629048,3,1122.467927
78.723339,3,1122.708677
101.398386,3,1123.279329
80.739692,5,1123.757232
80.958433,5,1124.235894
82.738301,8,1124.823487
86.478499,8,1125.740811
80.755848,7,1126.133929
76.519167,4,1126.410695
79.101974,5,1126.889737
76.752862,3,1127.294862
88.897006,10,1128.449312
88.000739,9,1129.239488
76.529913,3,1129.480875
84.847234,4,1129.92472
78.052967,10,1130.915009
78.387716,2,1131.120343
87.628123,6,1131.798751
77.384903,5,1132.277772
80.86951,7,1132.82791
79.15147,5,1133.306143
78.591235,6,1133.656097
84.807886,5,1133.969901
82.887701,7,1134.525214
76.558905,4,1134.803866
79.764292,5,1135.446332
80.489138,8,1136.365923
75.995,1,1136.536761
82.553692,6,1136.890149
76.985884,5,1137.369267
88.989711,9,1138.489902
78.96976,5,1138.968697
81.995,1,1139.137133
84.757989,8,1140.054203
76.450103,4,1140.332089
77.047745,4,1140.773606
82.958391,7,1141.325096
82.381734,6,1142.169222
77.995,1,1142.337316
82.645169,2,1142.706605
78.581997,3,1142.948017
84.165538,8,1143.866532
76.475283,5,1144.180395
84.392569,8,1145.098214
77.995,1,1145.267112
86.539629,10,1146.260587
77.941111,8,1147.176857
76.651284,4,1147.454025
78.329884,2,1147.658774
84.48994,3,1147.899439
80.703753,3,1148.140491
92.773891,9,1149.260264
84.633259,6,1149.61869
78.291159,2,1149.823392
82.737693,6,1150.340393
83.094745,7,1150.892578
82.173766,13,1151.995924
80.944787,5,1152.478646
82.686809,3,1152.719848
80.563231,2,1153.090907
78.589712,5,1153.404994
94.301793,9,1154.358824
82.386774,2,1154.562764
88.29462,12,1155.792707
76.839353,3,1156.19958
78.116432,10,1157.191975
76.539618,3,1157.433695
87.480037,9,1158.057673
81.995,1,1158.226413
85.100378,6,1158.74281
78.827497,4,1159.020028
76.316513,2,1159.224926
86.87906,4,1159.50257
76.52165,2,1159.871403
82.762669,3,1160.277956
86.840475,4,1160.720533
82.617296,3,1160.961739
86.657991,3,1161.204259
90.768317,11,1162.399164
78.378289,2,1162.604213
79.791851,8,1163.355889
90.02446,6,1164.037091
94.727424,8,1164.958913
80.608136,3,1165.201559
94.964094,10,1166.358207
78.488412,8,1166.945648
80.940192,4,1167.387637
83.968814,7,1168.104228
77.995,1,1168.272783
88.20401,11,1169.30924
78.748424,6,1169.824066
80.926226,7,1170.376547
79.00388,7,1170.92777
84.429972,2,1171.133005
80.757677,3,1171.537958
78.837342,5,1172.016553
83.181925,7,1172.568954
80.936425,3,1172.976153
75.995,1,1173.144485
80.850584,7,1173.695484
78.54923,3,1173.936797
76.844661,5,1174.251022
80.519524,2,1174.620433
91.866035,12,1175.687681
76.651927,4,1175.966264
80.630101,7,1176.51946
92.102467,4,1177.29201
78.763262,4,1177.572625
77.482521,3,1178.143495
84.502076,2,1178.512832
82.74085,5,1178.99223
82.49836,8,1179.910195
79.313285,9,1180.697981
76.580287,8,1181.12109
85.690041,5,1181.766197
80.373706,10,1182.427344
78.398939,2,1182.632338
82.442591,2,1182.836761
79.170122,7,1183.881566
84.47355,3,1184.12222
75.995,1,1184.290667
82.628299,8,1185.214746
76.76876,5,1185.692762
77.866342,8,1186.445988
92.016694,4,1187.218072
77.335228,5,1187.696571
80.711258,5,1188.01148
82.457262,9,1188.962718
80.407928,2,1189.332194
82.488909,5,1189.646543
82.544484,2,1190.015928
83.995,1,1190.184161
78.947766,3,1190.590345
79.995,1,1190.758255
76.367766,2,1190.962927
78.47885,7,1191.349898
87.123699,3,1191.919595
78.703965,4,1192.196799
77.074789,4,1192.637639
76.96003,7,1193.189108
82.558155,6,1193.539941
82.084298,14,1194.844988
76.885816,3,1195.250831
80.396592,2,1195.455277
80.644614,3,1195.696643
78.6428,3,1195.938051
82.556668,5,1196.252495
86.699077,6,1196.603085
78.730179,5,1196.916302
87.094478,7,1197.468608
84.280865,8,1198.385873
80.661369,4,1198.662831
91.905832,6,1199.342803
75.995,1,1199.511062
76.726871,3,1199.917559
86.999804,9,1201.042238
76.57121,4,1201.320033
80.613227,3,1201.560968
92.658953,11,1202.753821
84.469127,3,1202.994326
79.995,1,1203.16242
80.452057,2,1203.531788
83.126624,5,1204.010104
80.488457,2,1204.379647
84.788932,6,1204.895355
77.667373,6,1205.574563
77.616111,5,1206.218186
76.421276,3,1206.458584
82.736434,4,1206.736094
84.549455,6,1207.580846
79.995,1,1207.749422
76.569459,3,1207.989663
79.420735,5,1208.467183
82.898286,4,1208.910171
86.933744,4,1209.354881
76.794059,9,1209.981507
75.995,1,1210.150264
80.830734,6,1210.50089
85.653345,4,1211.107557
92.858999,9,1212.229447
80.652444,4,1212.507611
82.521741,3,1212.74866
82.239982,8,1213.171241
82.689271,3,1213.412423
78.349235,2,1213.616697
76.247229,7,1214.003397
78.261967,5,1214.317523
88.575154,12,1215.546583
90.958442,8,1216.633618
81.907398,4,1217.408072
81.031202,5,1217.888328
78.833593,5,1218.202938
80.568587,5,1218.516805
81.029978,11,1219.377914
75.995,1,1219.545656
82.642929,3,1219.786853
76.70368,4,1220.064381
84.459248,8,1220.987663
82.729568,5,1221.301806
79.179875,4,1221.744358
82.700793,5,1222.059368
76.494669,2,1222.430183
81.707925,14,1223.564547
80.05066,7,1224.281035
84.529488,10,1225.274362
76.638297,3,1225.515259
78.440725,5,1225.828873
81.3786,5,1226.307312
86.676887,4,1226.583865
76.911351,5,1227.064057
78.737473,5,1227.378786
88.816094,9,1228.496416
78.42671,2,1228.700181
82.702172,9,1229.326724
76.777477,4,1229.60438
78.540725,6,1229.954177
77.170572,11,1230.817049
94.768772,11,1232.010338
82.323839,10,1232.509909
83.995,1,1232.678147
91.859997,4,1233.451777
76.341589,2,1233.65708
83.987574,9,1234.446198
84.663839,7,1234.99864
88.598877,10,1235.990672
78.526215,8,1236.909072
81.014016,7,1237.461591
78.58726,4,1237.742239
90.087149,15,1239.081923
79.205317,5,1239.560275
87.673869,9,1240.349055
82.315028,2,1240.553612
82.334104,2,1240.758618
76.380839,2,1240.962871
85.078965,5,1241.653574
76.602207,5,1241.97086
82.154974,5,1242.779285
80.976969,3,1243.186179
76.300007,2,1243.391072
82.453329,7,1243.778902
79.13463,5,1244.258943
83.682446,6,1244.937064
84.859838,5,1245.415944
78.105183,9,1246.371656
81.236285,5,1246.848984
80.116876,8,1247.76532
78.714742,3,1248.170032
78.768528,4,1248.446758
92.759754,9,1249.571667
76.676742,5,1249.887034
80.434806,2,1250.091726
82.518206,6,1250.441775
86.724452,10,1251.599461
80.607841,6,1251.950037
77.995,1,1252.118382
81.995,1,1252.287363
82.64406,3,1252.528259
82.296687,5,1253.336056
76.870996,3,1253.742219
81.907305,4,1254.513425
78.109204,4,1255.28483
88.622693,6,1256.293841
85.952732,6,1256.972909
76.581728,3,1257.213539
78.561782,4,1257.491623
87.995,1,1257.659964
81.995,1,1257.828822
78.405355,2,1258.033357
77.340179,4,1258.639769
75.995,1,1258.807887
82.470759,7,1259.196095
82.720289,3,1259.43698
82.871034,8,1260.026319
75.995,1,1260.194775
89.938451,5,1260.83813
78.702045,3,1261.244666
92.869947,9,1262.364197
82.833638,8,1263.448941
82.982045,10,1264.111071
79.995,1,1264.279469
84.280131,5,1265.09485
80.639632,4,1265.37253
81.113772,4,1265.814637
84.889838,4,1266.258412
76.522629,5,1266.571278
77.995,1,1266.739781
79.756507,5,1267.385773
82.185258,8,1268.335446
85.213788,9,1269.561846
76.638992,5,1269.894275
80.712341,3,1270.142911
75.995,1,1270.3208
81.926096,7,1271.073808
83.995,1,1271.242483
84.255728,9,1272.196813
87.995,1,1272.365422
77.05499,4,1272.807305
