# {"t_start": 1702256302.41277, "env_id": "adult-v01"} 
r,l,t
100.874567,6,2602.726514
100.616757,2,2603.525478
100.366958,2,2605.063833
101.275272,4,2605.658559
100.407861,2,2606.646751
101.053676,5,2607.648459
99.995,1,2610.996261
100.34594,3,2624.802879
111.829852,17,2631.035736
100.764499,6,2631.976507
105.363739,24,2633.958658
100.402067,2,2634.38093
101.185415,6,2649.230049
100.29949,2,2649.662452
100.568134,3,2650.165915
99.995,1,2650.617341
100.48942,2,2651.051368
119.725995,28,2661.705857
99.995,1,2662.670513
101.158416,5,2663.631466
101.618946,4,2664.880084
100.370647,2,2665.492717
100.990849,6,2666.773297
99.995,1,2667.13286
102.373088,6,2669.163089
99.995,1,2670.073304
101.136504,7,2677.813284
100.831248,6,2679.340811
102.266091,7,2680.836325
104.900645,10,2683.96982
103.579796,9,2685.418535
105.363772,14,2692.431693
102.624472,7,2694.288586
100.884609,4,2695.546555
102.128518,6,2696.972119
100.307639,2,2697.396055
100.475712,2,2698.95649
100.582113,4,2701.252167
100.388407,2,2706.690061
102.279901,6,2708.370475
100.432575,3,2709.178121
102.21949,7,2711.257847
100.347878,2,2719.560637
99.995,1,2722.412737
102.459198,7,2724.672409
101.345773,4,2725.242886
100.561628,2,2726.3661
102.541095,8,2728.91822
100.309692,2,2732.436872
100.673203,3,2733.024824
102.171567,6,2750.251961
100.356939,2,2751.19161
100.819344,4,2756.073522
100.905275,10,2757.525043
101.956425,6,2758.940917
99.995,1,2759.296703
102.239466,13,2763.151303
101.939099,6,2763.963145
100.759699,4,2764.819752
100.681079,5,2769.495253
109.855964,29,2773.151454
103.232365,12,2774.325078
101.898503,5,2779.962698
100.633897,4,2780.631142
99.995,1,2780.980668
99.995,1,2781.591746
102.266991,8,2783.1589
102.443148,22,2786.2891
99.995,1,2786.824574
101.275438,14,2788.23512
100.977828,6,2789.488798
100.308689,2,2790.29361
99.99807,1,2790.936543
100.982474,6,2793.875194
100.344626,2,2794.400101
102.429549,6,2796.21581
99.995,1,2797.336454
102.193126,7,2799.498045
100.910617,3,2800.859454
100.362061,2,2801.959175
102.52805,8,2803.892894
99.995,1,2804.750612
102.013945,5,2806.842583
99.995,1,2807.508805
100.601432,4,2808.089318
102.71479,8,2810.016219
100.837356,4,2810.941054
102.249496,29,2834.65468
100.367154,2,2840.302635
100.686967,6,2841.872532
100.618444,3,2842.478396
104.414974,11,2843.670997
102.254277,7,2844.477126
107.730978,32,2849.443758
100.733929,3,2849.939738
100.68853,5,2850.594364
99.995,1,2850.943193
99.995,1,2851.299723
102.44608,8,2853.365715
101.819008,7,2854.875682
102.337959,13,2856.477687
100.359206,3,2858.773612
101.512068,5,2859.429267
100.585735,3,2859.935751
101.310741,4,2860.511293
100.757546,3,2861.017528
101.141543,5,2864.067707
100.781318,5,2865.465209
102.525225,9,2871.236444
100.769428,5,2872.311707
102.007057,13,2873.575585
99.995,1,2873.936793
102.136619,6,2874.674316
100.644918,7,2875.484973
99.995,1,2880.578411
111.882948,32,2883.307727
100.496268,2,2888.364972
100.436275,2,2888.801927
99.995,1,2889.165047
102.859533,7,2894.952841
100.351676,2,2895.389902
100.458766,2,2896.331693
99.995,1,2896.984048
99.995,1,2897.34628
99.995,1,2898.045326
105.290245,18,2900.722382
101.027995,4,2901.835099
99.995,1,2902.256633
101.931271,7,2903.910678
101.956597,6,2904.660667
100.930496,7,2905.854276
99.995,1,2906.19448
101.182497,5,2907.389219
102.259668,9,2909.925295
99.995,1,2910.268085
101.878674,5,2918.364501
102.394311,10,2920.016207
101.428121,3,2922.589533
100.453837,2,2923.020293
102.260452,6,2924.800087
100.839539,4,2925.946231
101.595819,7,2927.753338
101.566874,5,2929.113491
99.995,1,2933.470853
100.296275,2,2933.994793
113.321699,42,2937.646233
102.667484,8,2943.469377
100.39292,8,2944.328368
103.575747,13,2945.667127
99.995,1,2948.708034
100.947038,3,2949.210877
102.404377,6,2951.363226
101.400833,4,2951.937716
102.102661,7,2953.439192
102.480206,6,2958.320503
109.188036,33,2961.901274
101.693491,4,2963.976732
102.056374,5,2965.287701
102.74186,6,2972.490208
105.845027,14,2976.338938
100.525386,2,2977.118334
102.904905,7,2979.062358
103.600594,9,2981.551169
100.678548,3,2982.175191
101.716623,5,2983.26968
102.708006,7,2988.723538
99.995,1,2989.210179
100.820077,3,2989.889739
109.038709,37,3006.197498
99.995,1,3006.549541
100.330026,2,3006.977715
102.315585,10,3010.456679
102.887263,10,3011.482156
101.013062,5,3014.13262
101.931194,5,3016.077246
101.742858,8,3017.641073
102.096487,7,3020.757429
101.926146,6,3022.116392
100.432755,2,3022.535021
100.575456,3,3023.607933
100.480561,2,3024.134557
100.412333,2,3024.737823
102.042514,7,3028.608616
99.995,1,3032.953403
99.995,1,3037.569359
100.451747,2,3038.558866
103.084777,8,3041.195928
105.149583,16,3047.77181
100.335523,2,3048.363635
101.679282,7,3049.258366
102.198998,10,3053.744169
101.290293,5,3054.788586
100.407714,2,3058.181263
102.49978,5,3059.936989
101.131936,4,3060.890033
100.668128,3,3061.408943
101.648064,5,3063.977495
99.995,1,3065.926751
100.724557,5,3066.593372
100.670976,3,3067.209321
100.325596,2,3069.259609
105.793928,40,3072.973882
99.995,1,3075.99882
100.3263,2,3076.445924
100.649162,3,3076.930593
109.19618,31,3079.663254
102.09694,7,3080.713559
102.549289,8,3082.758264
100.885206,4,3083.347047
99.995,1,3083.706595
101.192665,5,3084.719116
100.726676,5,3086.073543
102.56629,7,3091.644594
103.225722,9,3093.578833
101.447912,4,3094.841134
100.482081,2,3095.608548
99.995,1,3096.353669
101.186193,3,3097.563402
101.771769,4,3098.840349
102.154046,9,3101.963295
106.19782,24,3104.928714
102.138425,6,3106.340096
100.481848,2,3106.865162
105.915125,15,3110.623677
100.68185,3,3113.4985
99.995,1,3113.851598
110.994603,29,3116.306614
101.613533,7,3119.020297
101.005313,6,3120.076944
99.995,1,3120.521579
101.049118,4,3121.453498
102.313081,6,3122.880388
100.796789,7,3128.558407
99.995,1,3130.463613
99.995,1,3130.822106
100.419884,2,3132.103553
100.992856,5,3133.109152
101.850899,7,3134.616565
100.766,3,3135.123481
102.104641,6,3136.551425
100.927618,3,3137.304715
103.213284,10,3140.489497
99.995,1,3140.850448
100.59111,8,3142.043082
101.134853,5,3143.051806
101.295891,3,3146.713064
100.980786,6,3147.411386
102.428409,9,3148.50275
100.525176,3,3154.745572
100.345856,2,3155.179206
100.30874,2,3155.820965
100.557088,3,3156.635262
100.375227,2,3159.896914
99.995,1,3160.430737
99.995,1,3160.960841
99.995,1,3161.312883
102.271043,7,3162.20289
100.716717,3,3167.679544
100.934625,3,3168.306547
100.327317,2,3169.548368
102.076528,8,3172.125832
100.981052,8,3175.318694
100.479978,9,3176.535527
100.685021,3,3180.764348
100.321653,2,3181.665617
106.005605,15,3183.063901
101.883237,6,3184.903692
100.808345,3,3186.567993
99.995,1,3187.508039
100.857329,5,3188.515046
101.487455,6,3189.241164
101.416203,3,3190.442649
102.460007,8,3191.448094
101.745118,5,3197.016367
101.507226,5,3198.555076
101.523154,5,3202.073896
102.911435,13,3204.725893
100.673077,6,3208.214446
99.995,1,3211.749047
100.386342,5,3212.403255
102.063308,7,3227.890848
101.144105,4,3229.310163
99.995,1,3234.36075
100.698742,3,3234.866325
100.299109,2,3235.291829
101.955364,6,3236.020391
101.038951,4,3236.952256
109.991724,36,3240.448273
102.06794,5,3243.211359
101.162054,4,3244.138746
100.373163,2,3244.737388
100.355072,2,3245.558007
100.739262,3,3248.861613
100.048275,15,3250.260592
99.995,1,3250.611798
101.887555,7,3252.125457
101.666123,4,3253.470356
102.154919,7,3255.023105
100.444509,2,3255.44269
99.995,1,3255.792988
100.822235,3,3256.464223
102.139746,6,3258.904173
102.171516,7,3260.406946
100.313853,2,3262.425031
101.739158,6,3263.860008
104.41416,13,3265.800415
102.483301,8,3267.726545
100.340534,2,3270.320487
101.371139,5,3272.183476
101.266465,7,3279.151008
100.342249,2,3279.584064
99.995,1,3279.942813
100.320513,2,3280.461477
99.995,1,3280.817218
100.417016,2,3281.415384
99.995,1,3281.870452
99.995,1,3282.722354
102.449432,9,3285.070068
101.650253,4,3290.762315
101.515169,7,3293.297751
100.365759,2,3293.723837
102.150491,6,3295.245287
100.772581,3,3299.787802
101.239293,4,3301.676645
101.540701,10,3302.706916
99.995,1,3303.247633
102.254511,6,3304.666244
100.722447,7,3305.461847
100.851831,4,3306.542438
100.48067,2,3306.978519
99.995,1,3307.33285
100.454211,2,3307.770396
103.594661,9,3308.805825
100.836673,12,3310.083246
100.98952,5,3311.335061
100.630306,4,3313.701754
100.524281,3,3314.220495
102.35165,8,3316.800911
100.908266,3,3317.313186
100.745379,4,3318.410725
102.505655,8,3324.572852
102.311638,7,3326.108656
105.871912,20,3328.361208
99.995,1,3332.134378
100.617621,5,3332.922948
101.541424,7,3335.646653
101.65683,7,3337.216342
99.995,1,3337.566059
101.92954,6,3338.294367
101.035169,5,3339.500609
106.550427,18,3341.469142
100.927535,3,3341.984703
100.403649,2,3342.556256
100.822348,4,3343.61271
99.995,1,3343.976789
106.00023,14,3348.672758
101.323305,4,3353.308441
100.607043,4,3353.903394
102.477564,6,3355.742818
99.995,1,3356.112179
101.460418,5,3357.084621
100.817489,5,3361.276455
101.30959,3,3362.581803
102.473707,9,3364.804749
100.368891,2,3367.533017
100.851315,4,3368.662198
101.869228,6,3369.400042
99.995,1,3369.754389
101.152155,10,3371.31752
100.831663,6,3372.148139
99.995,1,3372.95025
100.569009,3,3373.459107
104.260373,10,3376.257361
100.354891,2,3391.591134
101.506566,5,3395.097004
104.297789,27,3398.434352
100.680514,3,3404.973435
104.767375,12,3411.277267
100.676546,5,3412.109162
102.39501,8,3422.560882
101.579384,7,3423.936905
100.43294,2,3424.363994
100.711631,3,3425.459748
101.195761,6,3426.627904
100.362079,2,3427.153447
100.475049,2,3427.711986
101.504862,4,3428.989434
102.766587,11,3430.171005
100.926561,3,3430.982632
102.095961,8,3432.553824
102.735706,7,3434.403256
99.995,1,3434.944271
100.893503,6,3436.02121
99.995,1,3436.374913
101.827088,4,3438.185161
109.045276,32,3440.836652
100.769943,4,3442.594451
100.66795,3,3443.104746
100.941971,6,3444.183085
101.451695,6,3445.708674
107.675052,24,3451.218329
101.073888,7,3452.36718
102.753445,11,3460.509086
101.89234,5,3462.413487
100.600691,6,3463.130497
100.728717,3,3463.626051
99.995,1,3464.249789
101.858366,5,3465.60089
101.013513,5,3466.688093
100.653602,3,3467.381997
99.995,1,3469.568247
102.881287,11,3472.920491
102.436122,7,3474.934082
101.367848,3,3476.142817
100.799501,27,3479.225717
100.932763,3,3479.726207
101.186859,5,3481.679868
102.183715,6,3483.208505
100.344262,2,3483.636234
99.995,1,3484.092017
100.626542,4,3486.959261
100.299567,2,3487.388562
99.995,1,3491.683033
101.096026,6,3492.510324
102.595357,6,3494.285691
102.146287,7,3498.634723
99.995,1,3498.990883
100.642817,4,3499.659348
100.868163,5,3503.240005
99.995,1,3505.377578
102.415079,7,3507.414018
100.301582,2,3508.602501
100.480242,2,3509.032969
101.974193,6,3510.457921
102.527971,9,3511.589303
101.402352,3,3512.890896
99.995,1,3514.491111
100.485997,3,3515.181167
99.995,1,3515.638184
103.251231,9,3517.133187
99.995,1,3519.203508
101.050505,5,3520.205985
100.570222,2,3534.882914
101.602782,6,3535.737034
100.717793,3,3536.716607
99.995,1,3537.520384
100.29863,2,3537.948204
100.681694,4,3538.529459
102.429241,8,3543.237523
99.995,1,3543.763196
101.153697,6,3544.846165
100.306102,2,3546.387702
101.005394,7,3548.732073
99.995,1,3549.963509
100.4588,2,3550.392908
101.469084,3,3551.952827
101.598503,6,3552.994415
102.019832,7,3556.523015
101.262983,11,3557.922372
99.995,1,3558.281195
100.684655,4,3559.123161
99.995,1,3561.552289
101.177869,4,3564.592825
101.247878,4,3565.526685
100.997178,12,3567.055527
100.770256,3,3567.564279
99.995,1,3567.921948
101.191528,6,3569.190012
101.284728,4,3569.769854
100.923589,6,3573.899203
102.362798,13,3575.251883
101.152067,7,3576.410431
101.104352,14,3577.744267
100.379452,2,3580.771161
102.604113,7,3581.562001
99.995,1,3583.733253
101.600782,5,3585.099756
114.266191,43,3588.62954
100.827294,6,3589.720064
99.995,1,3590.176718
100.959749,3,3590.689119
101.144542,48,3595.04287
100.300261,2,3595.576215
101.568432,6,3597.125175
100.732293,3,3597.633494
99.995,1,3597.994648
99.995,1,3598.871112
100.854046,7,3599.792077
101.105779,6,3603.028454
100.718834,4,3603.618405
100.980601,3,3605.321946
105.986764,25,3607.612615
101.353797,7,3609.370349
102.044119,6,3611.558324
102.805744,7,3613.446484
102.527582,6,3615.263617
102.774149,8,3617.714069
101.786881,6,3618.528595
100.856594,3,3619.190125
106.296609,17,3620.736893
100.942678,6,3622.86643
100.959668,5,3623.947491
101.039742,4,3625.029638
101.884823,4,3626.3345
101.654293,5,3630.142968
100.364248,2,3634.339055
101.987037,7,3637.610486
101.673403,5,3653.660167
102.018833,4,3655.300019
102.221984,7,3656.853593
101.385031,4,3657.864199
99.995,1,3660.852573
100.437248,2,3661.991925
106.214975,31,3664.563608
102.330408,6,3665.989311
99.995,1,3666.515658
100.762776,6,3667.23931
100.348473,2,3667.990598
101.695428,6,3670.000014
103.175677,8,3671.657437
100.309283,2,3674.382405
100.654239,4,3675.894978
100.85859,4,3678.594884
102.506305,9,3682.028599
101.166644,5,3683.03616
100.447735,2,3686.986038
103.701616,8,3696.217993
99.995,1,3696.57508
100.917476,6,3697.859615
102.720167,7,3699.523856
100.482082,3,3700.034625
99.995,1,3701.068566
99.995,1,3701.618047
99.995,1,3702.067025
105.756392,16,3703.53768
99.995,1,3703.887579
100.622327,5,3704.63534
100.931935,3,3705.135453
100.428914,2,3705.651814
101.107996,3,3708.999855
102.101269,6,3710.861432
100.834056,6,3711.940808
101.022901,4,3714.810496
100.781942,3,3717.476364
103.107572,12,3721.137166
100.376945,2,3723.700112
100.36107,2,3724.537879
100.624975,4,3725.117233
101.8683,5,3725.766154
104.183424,7,3731.438123
102.262665,12,3734.032521
101.163507,6,3735.105121
100.43437,2,3735.535216
101.042712,7,3736.70126
100.873122,7,3739.970448
100.384423,2,3740.741059
104.512695,10,3743.528656
102.184608,8,3746.165202
100.356039,2,3749.931459
101.064708,5,3754.602732
102.106121,6,3756.194702
102.337656,5,3771.881284
101.644033,7,3773.483258
104.495561,30,3776.106955
100.400967,2,3778.212466
100.320974,2,3778.841408
99.995,1,3779.206648
100.685504,6,3782.704259
102.773163,7,3784.577032
100.596972,4,3785.255941
100.989659,6,3787.275453
100.656571,3,3788.283078
101.900135,5,3790.681702
99.995,1,3791.0369
104.838133,15,3792.598954
99.995,1,3795.409028
100.462461,2,3796.199284
99.995,1,3796.557394
100.656026,4,3797.23285
102.421312,8,3799.18248
101.762417,9,3800.137278
102.106439,6,3801.567415
99.995,1,3807.815917
100.344155,2,3808.247556
101.295543,6,3809.661322
100.685323,34,3812.501973
104.600993,9,3816.499736
100.704195,3,3817.523643
100.740553,5,3818.171518
102.127175,6,3818.894596
102.468466,7,3820.785444
102.261586,11,3822.260961
104.422279,11,3823.919259
99.995,1,3827.481645
100.772285,6,3828.219963
100.666216,4,3828.808379
100.440986,2,3829.752923
102.0975,6,3831.59924
102.742467,8,3833.579201
100.845914,4,3835.867755
100.790654,3,3837.716186
101.058348,5,3838.734022
100.332445,2,3840.367525
103.28484,8,3843.053757
101.030248,5,3844.077317
101.402462,4,3845.318671
102.436219,8,3848.01308
107.583323,33,3855.874499
101.441268,6,3857.334282
102.967826,12,3865.11139
100.902347,6,3871.974033
100.780291,5,3875.556833
101.120896,6,3876.8677
99.995,1,3877.990284
102.128731,7,3879.573711
102.445976,7,3882.310198
101.285539,7,3883.613935
102.611079,7,3886.6694
100.640004,3,3887.435694
104.127479,8,3890.190214
102.066685,5,3891.875938
101.038299,4,3893.204701
104.281219,14,3895.779458
100.299518,2,3897.675702
100.55159,3,3898.250984
101.878423,5,3899.380458
100.362863,2,3901.826035
100.650753,3,3902.46266
103.481131,9,3903.406172
99.995,1,3904.004363
100.403049,2,3904.767097
100.901737,5,3905.506474
100.622983,3,3906.22201
100.953811,4,3907.29441
101.300382,10,3909.838679
101.875557,5,3910.486936
100.359276,2,3912.570702
99.995,1,3916.497838
99.995,1,3917.916852
101.124703,7,3919.067859
100.821341,3,3920.109777
99.995,1,3920.468115
100.979961,3,3921.318789
100.61719,6,3922.042311
100.831287,4,3923.213483
100.419932,2,3923.969276
100.328041,2,3925.419544
102.294146,6,3927.57882
101.422065,6,3928.649324
101.997468,6,3932.084314
102.159523,8,3937.698421
100.630807,4,3938.587611
101.440425,4,3939.866325
101.786864,6,3941.470923
100.331362,2,3941.903076
102.207255,8,3943.363951
103.377793,6,3945.488756
100.997594,6,3946.79812
100.814311,13,3948.032506
100.300653,2,3949.801496
102.247376,6,3951.218397
102.53254,7,3956.045958
99.995,1,3957.691665
100.406211,2,3958.120548
101.604896,8,3958.995541
100.568548,3,3959.974421
99.995,1,3960.324983
99.995,1,3960.853841
99.995,1,3961.217129
101.727337,7,3964.69011
100.415942,2,3966.183153
99.995,1,3966.664896
102.68432,7,3968.609488
101.224882,7,3969.931399
102.638576,8,3972.185159
110.244265,33,3974.924952
100.936741,6,3976.099823
100.820923,5,3977.098952
102.005636,6,3981.03398
100.71966,10,3982.655575
101.272061,4,3983.310683
102.739145,7,3988.880729
100.495984,3,3989.373889
100.384936,2,3989.962516
101.882983,7,3991.496793
102.154248,7,3992.926088
100.773031,5,3993.537722
101.302473,3,3994.734611
100.559706,9,3995.861167
101.507611,6,3997.505216
100.903372,4,3998.170965
101.317115,6,3999.352292
102.310545,5,4001.102196
99.995,1,4006.392049
99.995,1,4022.825576
100.437655,2,4025.024507
100.899896,6,4028.739962
100.620431,4,4029.409481
100.804758,3,4029.910677
100.929316,4,4031.776911
100.842348,3,4040.196383
102.030996,7,4042.11
101.375134,5,4043.618638
100.826131,4,4044.637411
107.964032,39,4048.247112
101.053853,6,4049.327867
101.380335,7,4051.689057
99.995,1,4052.457078
101.0933,4,4053.419012
102.522454,7,4060.387345
99.995,1,4060.746236
102.547662,6,4062.530944
100.984347,5,4063.532067
100.35485,2,4064.050286
99.995,1,4065.552033
99.995,1,4065.904509
100.346331,2,4066.420454
100.82466,3,4071.241112
100.408015,2,4071.646821
99.995,1,4072.614077
99.995,1,4072.964544
99.995,1,4074.25356
100.807855,5,4076.114836
101.058063,5,4077.333401
101.171317,5,4078.994709
101.567818,8,4081.284589
100.909883,4,4084.718316
100.312281,2,4085.461147
99.995,1,4085.818674
101.953991,6,4087.237513
100.544952,3,4087.736323
100.655573,3,4088.242798
100.970891,5,4089.430557
100.354681,2,4090.376333
99.995,1,4091.01202
102.255495,8,4093.37796
100.844685,3,4094.237556
100.695987,3,4094.742162
100.812121,5,4095.675955
102.67003,7,4098.532803
101.680471,7,4100.224929
100.391386,2,4100.647985
99.995,1,4101.524283
100.481725,2,4104.657826
101.985742,8,4105.536829
101.824182,6,4106.968856
102.052622,23,4108.966124
99.995,1,4111.768983
100.514024,6,4112.586894
99.995,1,4113.649158
100.953296,3,4114.981588
102.437072,9,4117.612227
102.783677,9,4119.712334
102.968552,5,4121.863603
100.385621,2,4122.295714
101.404398,5,4126.755531
101.932931,9,4129.371853
99.995,1,4129.72988
101.011032,7,4132.059478
100.339719,2,4132.493903
99.995,1,4133.850658
102.564198,7,4137.706084
100.922947,3,4139.625074
102.238865,5,4140.950095
100.377842,2,4141.478196
101.151545,8,4146.86997
101.080191,6,4147.955961
103.946277,12,4149.269943
102.032113,5,4150.668326
99.995,1,4151.035009
101.197333,5,4152.210444
100.411011,2,4152.746132
100.38376,2,4153.18979
102.195565,5,4155.623298
102.078065,5,4157.120175
100.424745,2,4158.004234
102.66758,8,4160.069778
100.387783,2,4160.50726
100.990255,4,4161.557397
100.763397,3,4162.431633
101.522612,6,4164.312319
100.82706,3,4164.82502
100.440627,2,4165.275416
99.995,1,4165.673603
100.976389,6,4167.23608
100.606702,7,4168.060024
101.994905,6,4169.639032
100.774273,8,4170.938909
100.411862,2,4171.376167
100.408793,2,4171.814445
100.872493,4,4174.291024
102.286578,6,4175.749237
99.995,1,4181.512232
100.848194,6,4182.604725
102.289237,7,4184.655456
102.923016,8,4186.662109
99.995,1,4188.902829
104.514585,16,4190.779448
101.797228,5,4193.952394
102.739859,8,4195.998738
102.36968,7,4197.884106
100.825568,6,4199.92754
101.098843,6,4201.030632
102.524739,6,4202.827559
101.060602,7,4204.463387
101.463654,4,4205.748327
99.995,1,4208.104758
100.759312,4,4208.690638
101.144348,4,4212.229668
100.648442,5,4212.884739
100.813756,3,4213.737053
99.995,1,4214.949608
101.424419,5,4215.702788
103.189197,14,4217.110826
99.995,1,4217.740658
104.079376,10,4220.16055
101.476818,8,4222.161018
100.762065,8,4223.62931
100.421073,2,4224.053512
101.023462,6,4225.101943
102.565525,11,4239.076734
101.468831,5,4239.732201
102.468362,7,4245.798405
99.995,1,4246.156775
100.783238,5,4246.814086
102.172472,7,4250.028996
101.833092,5,4250.682054
102.32075,8,4265.568284
101.727514,5,4267.468233
100.860849,3,4269.668947
101.901265,6,4271.294026
102.554995,11,4272.385862
100.485419,2,4274.355053
100.418761,2,4274.86752
101.069387,4,4275.811284
104.451629,10,4280.324972
101.848659,7,4281.125983
101.867675,5,4281.887194
100.69111,4,4282.471425
100.796479,9,4283.834152
102.373922,5,4286.704785
100.471664,3,4287.39903
112.464135,27,4297.102652
102.360047,6,4299.340353
102.393201,7,4300.389163
105.551788,14,4301.725015
100.83002,6,4302.80062
101.88886,6,4304.067842
100.328041,2,4304.492838
101.989005,8,4309.481831
102.307524,7,4313.424881
104.578228,7,4315.99829
100.490067,3,4316.603461
100.709029,3,4317.1111
100.331278,2,4324.48807
100.357952,2,4324.918101
101.018692,6,4326.006528
99.995,1,4326.363027
101.027042,6,4327.922909
100.610514,5,4332.125055
100.542878,3,4332.633169
102.594151,10,4333.641327
100.780731,5,4335.752233
103.177219,17,4337.625194
102.919092,6,4340.066013
100.334413,2,4341.385727
111.5767,46,4346.262435
100.810804,3,4347.115723
99.995,1,4348.182539
99.995,1,4348.642471
99.995,1,4351.589656
101.16485,7,4352.755219
101.065037,5,4354.124008
100.716488,5,4355.907778
102.241426,6,4357.694937
99.995,1,4358.216064
100.472415,2,4358.655876
100.321257,2,4359.096859
102.264049,8,4361.448126
99.995,1,4365.003312
100.306356,2,4365.53773
99.995,1,4365.99433
100.641877,4,4366.936445
100.747547,3,4367.453501
106.201715,20,4369.260922
100.75279,4,4370.051614
100.362745,2,4371.959796
100.727992,5,4372.62929
100.43912,2,4373.061939
100.30611,2,4379.641562
101.30293,5,4381.592296
100.297325,2,4382.026238
100.488261,4,4382.606214
102.064938,7,4384.899315
100.536732,2,4386.291501
100.579765,2,4389.731899
100.727093,3,4390.238332
103.629348,10,4391.680879
102.004721,7,4392.735828
105.013039,21,4397.748809
100.429044,2,4398.182058
99.995,1,4398.539043
101.62571,5,4399.412484
101.826358,8,4403.929749
100.907136,7,4405.088975
102.11231,7,4407.460691
101.172491,6,4409.431523
100.328944,2,4411.913796
102.119329,6,4413.678072
100.903268,3,4414.532683
100.580262,3,4417.776201
100.379445,5,4420.719085
104.713309,12,4426.87279
102.837431,6,4428.768003
100.345934,2,4429.200025
99.995,1,4429.55863
99.995,1,4430.21746
100.343714,2,4437.213022
100.79905,3,4438.169666
102.341777,7,4439.272725
100.94414,4,4440.31361
101.085283,4,4441.251611
111.872726,40,4444.521317
101.42267,4,4445.328572
101.448916,3,4447.919043
100.776742,7,4448.725256
102.113566,8,4450.318978
100.513072,3,4450.811346
101.872916,5,4451.618082
100.570968,3,4452.117465
100.700396,7,4454.237772
100.515267,2,4455.106709
101.790667,7,4457.323409
100.321173,2,4457.990109
100.455419,5,4461.412457
101.993866,9,4463.074589
101.748642,6,4472.764035
105.105894,29,4475.231776
100.511678,2,4477.671229
99.995,1,4478.031806
99.995,1,4479.677445
100.466322,2,4485.168106
100.403832,2,4485.6312
101.989348,6,4487.505941
100.649831,3,4488.03064
101.583152,6,4490.749712
100.469419,2,4491.405672
103.398189,9,4494.141931
109.304068,25,4496.358497
100.667212,5,4497.026917
100.69417,5,4499.025184
99.995,1,4499.500434
100.725007,4,4500.568475
100.39308,2,4501.108893
102.159909,6,4502.843515
101.070224,5,4503.833613
100.384317,2,4504.465003
101.110206,4,4505.417269
102.106568,6,4507.75906
102.138507,4,4509.749004
101.456205,6,4510.47628
99.995,1,4511.243312
100.623618,5,4511.896412
100.390207,2,4512.424781
102.307342,8,4514.362728
101.357098,5,4515.774066
100.393947,6,4516.501642
100.776483,5,4517.569115
101.725581,6,4520.163803
100.632234,5,4520.906283
100.603462,3,4523.601247
102.740737,8,4526.337116
100.460086,2,4527.145251
100.583391,5,4529.13168
101.979442,7,4529.923151
102.896681,14,4531.645179
100.987355,8,4534.023011
100.568094,3,4535.034828
100.687059,4,4535.703999
100.494795,5,4536.348732
99.995,1,4539.037805
99.995,1,4539.391819
99.995,1,4539.746077
104.319141,12,4543.355181
99.995,1,4546.535065
101.423015,5,4547.187969
103.56173,8,4549.898542
100.922437,5,4552.779062
101.007024,16,4554.940302
100.383892,2,4555.625914
100.296964,2,4556.521237
101.804488,5,4557.17765
103.302145,11,4558.394642
100.473574,4,4559.061612
100.742375,3,4560.015905
100.796913,6,4561.098015
99.995,1,4561.450415
100.932586,3,4562.339201
106.745176,33,4565.058471
105.33232,18,4567.385955
101.29607,7,4568.523444
100.510115,3,4569.026171
100.332035,2,4573.801901
103.607175,5,4575.794942
101.954165,7,4576.982654
100.626028,3,4578.217477
101.916001,8,4581.15618
101.182875,14,4595.392693
101.236067,10,4596.862199
100.944152,6,4597.940614
100.593935,3,4599.320293
103.419426,10,4601.748017
100.430851,2,4602.707888
100.714754,3,4603.383097
100.472046,2,4603.811482
100.750124,5,4605.02219
99.995,1,4607.402886
100.8742,8,4608.632783
100.609779,3,4609.144209
100.88341,6,4610.491494
101.01248,3,4611.345833
105.172003,23,4613.662386
103.370904,10,4614.703059
102.202173,9,4616.483624
102.448879,7,4618.421394
100.83226,3,4618.926055
100.658676,3,4619.428755
100.406202,2,4620.037339
102.195379,7,4622.821641
99.995,1,4623.493576
100.757352,3,4624.189142
100.796716,5,4624.844475
100.945767,3,4626.925363
102.593258,6,4628.720996
103.641213,8,4631.3705
102.199039,6,4632.812263
102.189616,6,4633.542363
100.428983,2,4634.561532
100.403504,2,4637.582009
106.837041,21,4639.579949
99.995,1,4639.938258
100.622048,3,4640.696133
100.622803,3,4646.415161
100.706504,6,4648.625663
102.70676,38,4652.234949
101.853465,8,4654.707341
102.923973,13,4657.145097
102.373644,9,4659.38375
100.861714,7,4660.560306
99.995,1,4660.923401
100.607746,5,4661.910774
100.386058,2,4662.35061
101.365297,6,4663.450478
101.2097,5,4664.474814
104.638885,13,4665.750689
101.845255,8,4667.291374
100.605254,4,4667.927088
100.32837,2,4669.435889
101.899114,17,4671.08158
100.363305,2,4673.557938
100.924513,3,4674.596795
104.841443,12,4679.198372
100.424544,2,4680.87962
102.61738,11,4682.104486
100.318672,2,4682.542004
101.189535,4,4683.988752
106.135065,15,4692.443096
99.995,1,4693.893662
100.970134,4,4694.841845
100.762646,6,4696.97645
99.992997,20,4700.250587
100.356921,2,4700.689981
100.472314,2,4706.920197
100.730677,5,4707.576123
107.558368,25,4710.308498
99.995,1,4710.668061
102.125752,5,4714.367562
106.479329,21,4717.858478
100.471815,2,4720.41801
99.995,1,4721.193987
102.307778,6,4722.44113
99.995,1,4724.065545
100.424753,2,4725.973136
100.783865,10,4727.377686
100.362095,2,4727.816673
100.98727,4,4729.049458
